0.02	0.01	0.42
0.04	0.01	0.07
0.06	0.01	0.07
0.08	0.01	0.14
0.10	0.01	0.28
0.12	0.02	0.14
0.14	0.02	0.07
0.16	0.02	0.21
0.18	0.02	-0.14
0.20	0.02	-0.07
0.22	0.02	0.00
0.24	0.03	0.35
0.26	0.03	0.00
0.28	0.03	0.57
0.30	0.03	0.21
0.32	0.03	0.49
0.34	0.03	0.57
0.36	0.04	0.14
0.38	0.04	0.42
0.40	0.04	0.21
0.42	0.04	0.49
0.44	0.04	0.42
0.46	0.04	0.35
0.48	0.05	0.42
0.50	0.05	0.42
0.52	0.05	0.57
0.54	0.05	0.57
0.56	0.05	0.42
0.58	0.05	0.00
0.60	0.06	0.07
0.62	0.06	-0.07
0.64	0.06	0.07
0.66	0.06	0.35
0.68	0.06	0.57
0.70	0.06	0.64
0.72	0.07	0.28
0.74	0.07	0.49
0.76	0.07	0.42
0.78	0.07	0.57
0.80	0.07	0.28
0.82	0.07	0.57
0.84	0.08	0.49
0.86	0.08	0.71
0.88	0.08	0.57
0.90	0.08	0.64
0.92	0.08	0.64
0.94	0.08	0.28
0.96	0.09	0.64
0.98	0.09	0.35
1.00	0.09	0.21
1.02	0.09	0.28
1.04	0.09	0.07
1.06	0.09	0.28
1.08	0.10	0.28
1.10	0.10	0.85
1.12	0.10	0.21
1.14	0.10	0.85
1.16	0.10	0.71
1.18	0.10	0.71
1.20	0.11	0.64
1.22	0.11	0.78
1.24	0.11	0.42
1.26	0.11	0.78
1.28	0.11	0.71
1.30	0.11	0.71
1.32	0.12	0.64
1.34	0.12	0.92
1.36	0.12	0.64
1.38	0.12	0.64
1.40	0.12	0.78
1.42	0.12	0.35
1.44	0.13	0.57
1.46	0.13	0.49
1.48	0.13	0.35
1.50	0.13	0.35
1.52	0.13	0.35
1.54	0.13	0.49
1.56	0.14	1.13
1.58	0.14	0.78
1.60	0.14	0.85
1.62	0.14	0.99
1.64	0.14	0.78
1.66	0.14	0.71
1.68	0.15	0.85
1.70	0.15	0.85
1.72	0.15	0.64
1.74	0.15	0.99
1.76	0.15	0.71
1.78	0.15	0.71
1.80	0.16	0.99
1.82	0.16	0.78
1.84	0.16	0.71
1.86	0.16	0.64
1.88	0.16	0.78
1.90	0.16	0.42
1.92	0.17	0.49
1.94	0.17	0.64
1.96	0.17	1.13
1.98	0.17	0.71
2.00	0.17	0.99
2.02	0.17	1.13
2.04	0.18	0.78
2.06	0.18	0.99
2.08	0.18	0.78
2.10	0.18	1.13
2.12	0.18	0.78
2.14	0.18	0.99
2.16	0.19	0.99
2.18	0.19	0.99
2.20	0.19	0.99
2.22	0.19	0.78
2.24	0.19	1.06
2.26	0.19	1.06
2.28	0.20	0.64
2.30	0.20	0.57
2.32	0.20	0.78
2.34	0.20	0.64
2.36	0.20	0.71
2.38	0.20	0.85
2.40	0.21	0.92
2.42	0.21	1.49
2.44	0.21	0.85
2.46	0.21	1.13
2.48	0.21	1.27
2.50	0.21	0.99
2.52	0.22	1.13
2.54	0.22	0.99
2.56	0.22	1.13
2.58	0.22	1.13
2.60	0.22	0.92
2.62	0.22	1.20
2.64	0.23	0.57
2.66	0.23	1.20
2.68	0.23	1.06
2.70	0.23	1.06
2.72	0.23	0.78
2.74	0.23	1.06
2.76	0.24	0.85
2.78	0.24	0.71
2.80	0.24	0.78
2.82	0.24	1.49
2.84	0.24	1.27
2.86	0.24	0.99
2.88	0.25	0.99
2.90	0.25	1.20
2.92	0.25	1.20
2.94	0.25	1.20
2.96	0.25	1.35
2.98	0.25	1.20
3.00	0.26	1.20
3.02	0.26	1.06
3.04	0.26	1.35
3.06	0.26	1.35
3.08	0.26	1.13
3.10	0.26	1.06
3.12	0.27	1.13
3.14	0.27	1.20
3.16	0.27	0.85
3.18	0.27	0.99
3.20	0.27	0.71
3.22	0.27	0.92
3.24	0.28	1.13
3.26	0.28	0.92
3.28	0.28	1.56
3.30	0.28	1.20
3.32	0.28	1.20
3.34	0.28	1.27
3.36	0.29	1.35
3.38	0.29	1.49
3.40	0.29	1.70
3.42	0.29	1.27
3.44	0.29	1.56
3.46	0.29	1.35
3.48	0.30	1.13
3.50	0.30	1.35
3.52	0.30	1.06
3.54	0.30	1.13
3.56	0.30	1.13
3.58	0.30	1.06
3.60	0.31	0.99
3.62	0.31	1.13
3.64	0.31	1.06
3.66	0.31	1.42
3.68	0.31	1.56
3.70	0.31	1.35
3.72	0.32	1.49
3.74	0.32	1.42
3.76	0.32	1.56
3.78	0.32	1.56
3.80	0.32	1.56
3.82	0.32	1.27
3.84	0.33	1.42
3.86	0.33	1.77
3.88	0.33	1.49
3.90	0.33	1.56
3.92	0.33	1.49
3.94	0.33	1.49
3.96	0.34	1.35
3.98	0.34	1.56
4.00	0.34	1.13
4.02	0.34	1.20
4.04	0.34	1.42
4.06	0.34	0.92
4.08	0.35	1.27
4.10	0.35	1.20
4.12	0.35	1.35
4.14	0.35	1.91
4.16	0.35	1.77
4.18	0.35	1.49
4.20	0.36	1.35
4.22	0.36	1.49
4.24	0.36	1.77
4.26	0.36	1.70
4.28	0.36	1.63
4.30	0.36	1.56
4.32	0.37	1.49
4.34	0.37	1.70
4.36	0.37	1.49
4.38	0.37	1.56
4.40	0.37	1.49
4.42	0.37	1.49
4.44	0.38	1.42
4.46	0.38	1.56
4.48	0.38	1.42
4.50	0.38	1.20
4.52	0.38	1.35
4.54	0.38	1.98
4.56	0.39	1.77
4.58	0.39	1.98
4.60	0.39	1.84
4.62	0.39	1.49
4.64	0.39	1.63
4.66	0.39	1.56
4.68	0.40	1.84
4.70	0.40	1.98
4.72	0.40	1.63
4.74	0.40	1.84
4.76	0.40	1.77
4.78	0.40	1.70
4.80	0.41	1.63
4.82	0.41	1.63
4.84	0.41	1.56
4.86	0.41	1.70
4.88	0.41	1.42
4.90	0.41	1.42
4.92	0.42	1.63
4.94	0.42	1.63
4.96	0.42	1.91
4.98	0.42	1.56
5.00	0.42	2.05
5.02	0.42	2.05
5.04	0.43	1.84
5.06	0.43	2.05
5.08	0.43	2.05
5.10	0.43	1.98
5.12	0.43	1.77
5.14	0.43	1.84
5.16	0.44	1.98
5.18	0.44	1.91
5.20	0.44	1.91
5.22	0.44	1.84
5.24	0.44	1.56
5.26	0.44	1.91
5.28	0.45	1.56
5.30	0.45	1.70
5.32	0.45	1.56
5.34	0.45	1.49
5.36	0.45	1.56
5.38	0.45	1.56
5.40	0.46	2.05
5.42	0.46	2.20
5.44	0.46	2.20
5.46	0.46	1.91
5.48	0.46	1.91
5.50	0.46	2.05
5.52	0.47	2.05
5.54	0.47	1.84
5.56	0.47	1.98
5.58	0.47	1.98
5.60	0.47	1.98
5.62	0.47	2.13
5.64	0.48	1.91
5.66	0.48	1.91
5.68	0.48	1.77
5.70	0.48	2.13
5.72	0.48	1.56
5.74	0.48	1.77
5.76	0.49	1.98
5.78	0.49	1.63
5.80	0.49	1.84
5.82	0.49	2.27
5.84	0.49	1.63
5.86	0.49	2.48
5.88	0.50	1.98
5.90	0.50	2.13
5.92	0.50	2.41
5.94	0.50	2.13
5.96	0.50	2.27
5.98	0.50	2.13
6.00	0.51	2.27
6.02	0.51	2.13
6.04	0.51	2.20
6.06	0.51	2.34
6.08	0.51	2.05
6.10	0.51	2.05
6.12	0.52	1.98
6.14	0.52	1.98
6.16	0.52	1.98
6.18	0.52	1.91
6.20	0.52	1.70
6.22	0.52	1.98
6.24	0.53	1.98
6.26	0.53	2.27
6.28	0.53	2.27
6.30	0.53	2.20
6.32	0.53	2.34
6.34	0.53	2.13
6.36	0.54	2.27
6.38	0.54	2.41
6.40	0.54	2.41
6.42	0.54	2.34
6.44	0.54	2.48
6.46	0.54	2.20
6.48	0.55	2.27
6.50	0.55	2.13
6.52	0.55	2.05
6.54	0.55	2.34
